Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2019-12-18 03:00:00,2.99,24.76586367070675,-21.775863670706748,21.775863670706748,Sandy Ck Homebush,2019-12-18
2019-12-18 04:00:00,3.02,26.06201582789421,-23.04201582789421,23.04201582789421,Sandy Ck Homebush,2019-12-18
2019-12-18 05:00:00,3.24,28.027657881975177,-24.78765788197518,24.78765788197518,Sandy Ck Homebush,2019-12-18
2019-12-18 06:00:00,3.14,29.729289654493332,-26.58928965449333,26.58928965449333,Sandy Ck Homebush,2019-12-18
2019-12-18 07:00:00,3.02,29.441614083051682,-26.421614083051683,26.421614083051683,Sandy Ck Homebush,2019-12-18
2019-12-18 08:00:00,3.15,27.706000313162804,-24.556000313162805,24.556000313162805,Sandy Ck Homebush,2019-12-18
2019-12-18 09:00:00,2.78,25.23193270981312,-22.451932709813118,22.451932709813118,Sandy Ck Homebush,2019-12-18
2019-12-18 10:00:00,2.79,19.60017701804638,-16.81017701804638,16.81017701804638,Sandy Ck Homebush,2019-12-18
2019-12-18 11:00:00,2.77,14.679726098179819,-11.909726098179819,11.909726098179819,Sandy Ck Homebush,2019-12-18
2019-12-18 12:00:00,2.76,11.474729063361885,-8.714729063361885,8.714729063361885,Sandy Ck Homebush,2019-12-18
2019-12-18 13:00:00,2.8,11.297253811508417,-8.497253811508418,8.497253811508418,Sandy Ck Homebush,2019-12-18
2019-12-18 14:00:00,2.8,11.32060341462493,-8.52060341462493,8.52060341462493,Sandy Ck Homebush,2019-12-18
2019-12-18 15:00:00,2.55,11.365789888352156,-8.815789888352157,8.815789888352157,Sandy Ck Homebush,2019-12-18
2019-12-18 16:00:00,2.39,11.429263759702446,-9.039263759702445,9.039263759702445,Sandy Ck Homebush,2019-12-18
2019-12-18 17:00:00,2.29,11.510642038136721,-9.22064203813672,9.22064203813672,Sandy Ck Homebush,2019-12-18
2019-12-18 18:00:00,2.15,11.600270637869835,-9.450270637869835,9.450270637869835,Sandy Ck Homebush,2019-12-18
2019-12-18 19:00:00,2.25,11.69877932995558,-9.44877932995558,9.44877932995558,Sandy Ck Homebush,2019-12-18
2019-12-18 20:00:00,2.7,11.509979416429998,-8.809979416429996,8.809979416429996,Sandy Ck Homebush,2019-12-18
2019-12-18 21:00:00,2.3,11.305020987838507,-9.005020987838506,9.005020987838506,Sandy Ck Homebush,2019-12-18
2019-12-18 22:00:00,2.11,11.05595534965396,-8.94595534965396,8.94595534965396,Sandy Ck Homebush,2019-12-18
2019-12-18 23:00:00,2.22,10.816617510914803,-8.596617510914802,8.596617510914802,Sandy Ck Homebush,2019-12-18
2019-12-19 00:00:00,2.15,10.584850545823574,-8.434850545823574,8.434850545823574,Sandy Ck Homebush,2019-12-19
2019-12-19 01:00:00,2.1,10.35634060278535,-8.25634060278535,8.25634060278535,Sandy Ck Homebush,2019-12-19
2019-12-19 02:00:00,2.17,10.116098970472814,-7.946098970472814,7.946098970472814,Sandy Ck Homebush,2019-12-19
2019-12-19 03:00:00,2.19,9.890193843841553,-7.700193843841554,7.700193843841554,Sandy Ck Homebush,2019-12-19
2019-12-19 04:00:00,2.14,9.67917246669531,-7.539172466695309,7.539172466695309,Sandy Ck Homebush,2019-12-19
2019-12-19 05:00:00,2.18,9.501757307499648,-7.321757307499649,7.321757307499649,Sandy Ck Homebush,2019-12-19
2019-12-19 06:00:00,2.43,9.338193906545639,-6.908193906545639,6.908193906545639,Sandy Ck Homebush,2019-12-19
2019-12-19 07:00:00,2.33,9.178935543596745,-6.848935543596745,6.848935543596745,Sandy Ck Homebush,2019-12-19
2019-12-19 08:00:00,2.18,9.089342999458314,-6.909342999458314,6.909342999458314,Sandy Ck Homebush,2019-12-19
2019-12-19 09:00:00,2.11,9.048357403129339,-6.93835740312934,6.93835740312934,Sandy Ck Homebush,2019-12-19
2019-12-19 10:00:00,2.11,9.010970956385137,-6.900970956385137,6.900970956385137,Sandy Ck Homebush,2019-12-19
2019-12-19 11:00:00,1.9899999999999998,8.983280259668827,-6.993280259668827,6.993280259668827,Sandy Ck Homebush,2019-12-19
2019-12-19 12:00:00,1.97,8.970968475937845,-7.000968475937845,7.000968475937845,Sandy Ck Homebush,2019-12-19
2019-12-19 13:00:00,2.01,8.969305111169815,-6.959305111169815,6.959305111169815,Sandy Ck Homebush,2019-12-19
2019-12-19 14:00:00,2.09,8.967955830693246,-6.877955830693246,6.877955830693246,Sandy Ck Homebush,2019-12-19
2019-12-19 15:00:00,1.88,8.956937240958215,-7.076937240958215,7.076937240958215,Sandy Ck Homebush,2019-12-19
2019-12-19 16:00:00,2.41,8.932728713452816,-6.522728713452816,6.522728713452816,Sandy Ck Homebush,2019-12-19
2019-12-19 17:00:00,1.9200000000000002,8.896442362964153,-6.976442362964153,6.976442362964153,Sandy Ck Homebush,2019-12-19
2019-12-19 18:00:00,2.42,8.845563111454249,-6.425563111454249,6.425563111454249,Sandy Ck Homebush,2019-12-19
2019-12-19 19:00:00,1.9500000000000002,8.797255825698377,-6.847255825698377,6.847255825698377,Sandy Ck Homebush,2019-12-19
2019-12-19 20:00:00,2.1,8.777221734821797,-6.6772217348217975,6.6772217348217975,Sandy Ck Homebush,2019-12-19
2019-12-19 21:00:00,1.9899999999999998,8.74562100917101,-6.75562100917101,6.75562100917101,Sandy Ck Homebush,2019-12-19
2019-12-19 22:00:00,1.94,8.700144488215447,-6.760144488215447,6.760144488215447,Sandy Ck Homebush,2019-12-19
2019-12-19 23:00:00,1.97,8.645352804064752,-6.675352804064752,6.675352804064752,Sandy Ck Homebush,2019-12-19
2019-12-20 00:00:00,1.8499999999999999,8.58677608370781,-6.736776083707811,6.736776083707811,Sandy Ck Homebush,2019-12-20
2019-12-20 01:00:00,1.81,8.526510359048844,-6.7165103590488435,6.7165103590488435,Sandy Ck Homebush,2019-12-20
2019-12-20 02:00:00,1.8,8.470295680761337,-6.670295680761337,6.670295680761337,Sandy Ck Homebush,2019-12-20
2019-12-20 03:00:00,1.8900000000000001,8.415432686656715,-6.525432686656714,6.525432686656714,Sandy Ck Homebush,2019-12-20
2019-12-20 04:00:00,1.8199999999999998,8.360050491988659,-6.540050491988659,6.540050491988659,Sandy Ck Homebush,2019-12-20
2019-12-20 05:00:00,2.0,8.306471878290177,-6.306471878290177,6.306471878290177,Sandy Ck Homebush,2019-12-20
2019-12-20 06:00:00,2.43,8.271735117137432,-5.841735117137432,5.841735117137432,Sandy Ck Homebush,2019-12-20
2019-12-20 07:00:00,2.08,8.24557638257742,-6.16557638257742,6.16557638257742,Sandy Ck Homebush,2019-12-20
2019-12-20 08:00:00,2.08,8.213256147503854,-6.133256147503854,6.133256147503854,Sandy Ck Homebush,2019-12-20
2019-12-20 09:00:00,1.8,8.181363772153855,-6.381363772153855,6.381363772153855,Sandy Ck Homebush,2019-12-20
2019-12-20 10:00:00,1.83,8.150516207814217,-6.320516207814217,6.320516207814217,Sandy Ck Homebush,2019-12-20
2019-12-20 11:00:00,1.77,8.127374925911427,-6.357374925911428,6.357374925911428,Sandy Ck Homebush,2019-12-20
2019-12-20 12:00:00,1.86,8.112047291994095,-6.252047291994095,6.252047291994095,Sandy Ck Homebush,2019-12-20
2019-12-20 13:00:00,2.08,8.104462797343732,-6.024462797343732,6.024462797343732,Sandy Ck Homebush,2019-12-20
2019-12-20 14:00:00,1.6999999999999997,8.104977991729974,-6.404977991729975,6.404977991729975,Sandy Ck Homebush,2019-12-20
2019-12-20 15:00:00,1.6999999999999997,8.103035797029735,-6.403035797029736,6.403035797029736,Sandy Ck Homebush,2019-12-20
2019-12-20 16:00:00,1.83,8.12562502771616,-6.295625027716159,6.295625027716159,Sandy Ck Homebush,2019-12-20
2019-12-20 17:00:00,1.74,8.129262636601926,-6.389262636601925,6.389262636601925,Sandy Ck Homebush,2019-12-20
2019-12-20 18:00:00,1.9599999999999997,8.1457632791996,-6.185763279199601,6.185763279199601,Sandy Ck Homebush,2019-12-20
2019-12-20 19:00:00,3.21,8.134256737083197,-4.924256737083197,4.924256737083197,Sandy Ck Homebush,2019-12-20
2019-12-20 20:00:00,2.04,8.114191398024559,-6.074191398024559,6.074191398024559,Sandy Ck Homebush,2019-12-20
2019-12-20 21:00:00,1.9500000000000002,8.081201330125332,-6.131201330125331,6.131201330125331,Sandy Ck Homebush,2019-12-20
2019-12-20 22:00:00,1.8199999999999998,8.039346393346786,-6.219346393346786,6.219346393346786,Sandy Ck Homebush,2019-12-20
2019-12-20 23:00:00,1.74,7.995393822193146,-6.255393822193146,6.255393822193146,Sandy Ck Homebush,2019-12-20
2019-12-21 00:00:00,2.08,7.943551485687495,-5.863551485687495,5.863551485687495,Sandy Ck Homebush,2019-12-21
2019-12-21 01:00:00,1.72,7.883252910375596,-6.163252910375596,6.163252910375596,Sandy Ck Homebush,2019-12-21
2019-12-21 02:00:00,1.88,7.817150986790658,-5.937150986790658,5.937150986790658,Sandy Ck Homebush,2019-12-21
2019-12-21 03:00:00,1.69,7.753983988612891,-6.0639839886128915,6.0639839886128915,Sandy Ck Homebush,2019-12-21
2019-12-21 04:00:00,1.7599999999999998,7.692585317045451,-5.932585317045451,5.932585317045451,Sandy Ck Homebush,2019-12-21
2019-12-21 05:00:00,1.83,7.640188525617123,-5.810188525617123,5.810188525617123,Sandy Ck Homebush,2019-12-21
2019-12-21 06:00:00,2.53,7.624608502537012,-5.094608502537012,5.094608502537012,Sandy Ck Homebush,2019-12-21
2019-12-21 07:00:00,2.41,7.617230726629496,-5.207230726629496,5.207230726629496,Sandy Ck Homebush,2019-12-21
2019-12-21 08:00:00,2.31,7.620611138939858,-5.3106111389398585,5.3106111389398585,Sandy Ck Homebush,2019-12-21
2019-12-21 09:00:00,1.9200000000000002,7.611121306419373,-5.691121306419373,5.691121306419373,Sandy Ck Homebush,2019-12-21
2019-12-21 10:00:00,2.15,7.6070077636837965,-5.457007763683796,5.457007763683796,Sandy Ck Homebush,2019-12-21
2019-12-21 11:00:00,1.8900000000000001,7.606469333469868,-5.716469333469869,5.716469333469869,Sandy Ck Homebush,2019-12-21
2019-12-21 12:00:00,2.07,7.616251616925002,-5.546251616925002,5.546251616925002,Sandy Ck Homebush,2019-12-21
2019-12-21 13:00:00,1.9500000000000002,7.652900927066804,-5.702900927066803,5.702900927066803,Sandy Ck Homebush,2019-12-21
2019-12-21 14:00:00,1.9500000000000002,7.683821403831244,-5.733821403831244,5.733821403831244,Sandy Ck Homebush,2019-12-21
2019-12-21 15:00:00,1.9,7.710127565711737,-5.810127565711737,5.810127565711737,Sandy Ck Homebush,2019-12-21
2019-12-21 16:00:00,1.88,7.740948689281941,-5.860948689281941,5.860948689281941,Sandy Ck Homebush,2019-12-21
2019-12-21 17:00:00,1.75,7.763720601648092,-6.013720601648092,6.013720601648092,Sandy Ck Homebush,2019-12-21
2019-12-21 18:00:00,1.72,7.7858242836594584,-6.065824283659459,6.065824283659459,Sandy Ck Homebush,2019-12-21
2019-12-21 19:00:00,1.94,7.875734117031098,-5.935734117031098,5.935734117031098,Sandy Ck Homebush,2019-12-21
2019-12-21 20:00:00,2.65,7.908648067563773,-5.258648067563772,5.258648067563772,Sandy Ck Homebush,2019-12-21
2019-12-21 21:00:00,2.48,7.899167048633099,-5.419167048633099,5.419167048633099,Sandy Ck Homebush,2019-12-21
2019-12-21 22:00:00,2.17,7.8593168029189115,-5.689316802918912,5.689316802918912,Sandy Ck Homebush,2019-12-21
2019-12-21 23:00:00,2.27,7.805644444674254,-5.535644444674254,5.535644444674254,Sandy Ck Homebush,2019-12-21
2019-12-22 00:00:00,1.9800000000000002,7.768314885646105,-5.788314885646105,5.788314885646105,Sandy Ck Homebush,2019-12-22
2019-12-22 01:00:00,1.9800000000000002,7.721786342561246,-5.741786342561245,5.741786342561245,Sandy Ck Homebush,2019-12-22
2019-12-22 02:00:00,2.17,7.674622419774533,-5.504622419774533,5.504622419774533,Sandy Ck Homebush,2019-12-22
2019-12-22 03:00:00,2.71,7.6138238735497,-4.9038238735497,4.9038238735497,Sandy Ck Homebush,2019-12-22
2019-12-22 04:00:00,2.37,7.554265639781953,-5.184265639781953,5.184265639781953,Sandy Ck Homebush,2019-12-22
2019-12-22 05:00:00,2.25,7.499888194352389,-5.249888194352389,5.249888194352389,Sandy Ck Homebush,2019-12-22
2019-12-22 06:00:00,3.05,7.4993818135559565,-4.449381813555957,4.449381813555957,Sandy Ck Homebush,2019-12-22
2019-12-22 07:00:00,2.48,7.525156756341458,-5.045156756341457,5.045156756341457,Sandy Ck Homebush,2019-12-22
2019-12-22 08:00:00,2.02,7.554362589269877,-5.534362589269877,5.534362589269877,Sandy Ck Homebush,2019-12-22
2019-12-22 09:00:00,2.24,7.564453348368406,-5.324453348368406,5.324453348368406,Sandy Ck Homebush,2019-12-22
2019-12-22 10:00:00,2.41,7.587784523069859,-5.1777845230698585,5.1777845230698585,Sandy Ck Homebush,2019-12-22
2019-12-22 11:00:00,2.5,7.600764537155628,-5.100764537155628,5.100764537155628,Sandy Ck Homebush,2019-12-22
2019-12-22 12:00:00,2.21,7.622486029863358,-5.412486029863358,5.412486029863358,Sandy Ck Homebush,2019-12-22
2019-12-22 13:00:00,2.19,7.654375200271607,-5.464375200271608,5.464375200271608,Sandy Ck Homebush,2019-12-22
2019-12-22 14:00:00,2.01,7.699063305556774,-5.6890633055567745,5.6890633055567745,Sandy Ck Homebush,2019-12-22
2019-12-22 15:00:00,2.29,7.750317535251379,-5.460317535251379,5.460317535251379,Sandy Ck Homebush,2019-12-22
2019-12-22 16:00:00,2.17,7.7965864780545235,-5.626586478054524,5.626586478054524,Sandy Ck Homebush,2019-12-22
2019-12-22 17:00:00,1.9800000000000002,7.828611057251693,-5.848611057251692,5.848611057251692,Sandy Ck Homebush,2019-12-22
2019-12-22 18:00:00,2.11,7.840290666222573,-5.730290666222572,5.730290666222572,Sandy Ck Homebush,2019-12-22
2019-12-22 19:00:00,2.61,7.850375816673041,-5.2403758166730405,5.2403758166730405,Sandy Ck Homebush,2019-12-22
2019-12-22 20:00:00,2.13,7.898599773943425,-5.768599773943425,5.768599773943425,Sandy Ck Homebush,2019-12-22
2019-12-22 21:00:00,2.15,7.937195284962654,-5.787195284962655,5.787195284962655,Sandy Ck Homebush,2019-12-22
2019-12-22 22:00:00,2.24,7.9452220615744595,-5.705222061574459,5.705222061574459,Sandy Ck Homebush,2019-12-22
2019-12-22 23:00:00,2.03,7.936994976103306,-5.906994976103306,5.906994976103306,Sandy Ck Homebush,2019-12-22
2019-12-23 00:00:00,2.75,7.9009818468987945,-5.1509818468987945,5.1509818468987945,Sandy Ck Homebush,2019-12-23
2019-12-23 01:00:00,2.67,7.853398877978325,-5.183398877978325,5.183398877978325,Sandy Ck Homebush,2019-12-23
2019-12-23 02:00:00,2.06,7.810842058956624,-5.750842058956623,5.750842058956623,Sandy Ck Homebush,2019-12-23
2019-12-23 03:00:00,2.1,7.800510929226876,-5.700510929226876,5.700510929226876,Sandy Ck Homebush,2019-12-23
2019-12-23 04:00:00,2.12,7.780169965177775,-5.660169965177775,5.660169965177775,Sandy Ck Homebush,2019-12-23
2019-12-23 05:00:00,1.9599999999999997,7.7409951609373095,-5.78099516093731,5.78099516093731,Sandy Ck Homebush,2019-12-23
2019-12-23 06:00:00,3.17,7.7457240524888045,-4.5757240524888045,4.5757240524888045,Sandy Ck Homebush,2019-12-23
2019-12-23 07:00:00,3.01,7.750709339380265,-4.740709339380265,4.740709339380265,Sandy Ck Homebush,2019-12-23
2019-12-23 08:00:00,2.74,7.7382581406831745,-4.998258140683174,4.998258140683174,Sandy Ck Homebush,2019-12-23
2019-12-23 09:00:00,2.69,7.732695964276791,-5.042695964276792,5.042695964276792,Sandy Ck Homebush,2019-12-23
2019-12-23 10:00:00,2.84,7.749342431724072,-4.909342431724072,4.909342431724072,Sandy Ck Homebush,2019-12-23
2019-12-23 11:00:00,2.83,7.785718520581723,-4.955718520581723,4.955718520581723,Sandy Ck Homebush,2019-12-23
2019-12-23 12:00:00,3.1,7.82223081946373,-4.72223081946373,4.72223081946373,Sandy Ck Homebush,2019-12-23
2019-12-23 15:00:00,4.82,7.864383815824986,-3.044383815824986,3.044383815824986,Sandy Ck Homebush,2019-12-23
2019-12-23 17:00:00,3.91,7.906767567992211,-3.996767567992211,3.996767567992211,Sandy Ck Homebush,2019-12-23
2019-12-23 18:00:00,2.35,7.9638107237219815,-5.613810723721981,5.613810723721981,Sandy Ck Homebush,2019-12-23
2019-12-23 19:00:00,2.75,8.016790013313294,-5.266790013313294,5.266790013313294,Sandy Ck Homebush,2019-12-23
2019-12-23 20:00:00,2.23,8.049984396249057,-5.8199843962490565,5.8199843962490565,Sandy Ck Homebush,2019-12-23
2019-12-23 21:00:00,2.42,8.082389562278987,-5.662389562278987,5.662389562278987,Sandy Ck Homebush,2019-12-23
2019-12-23 22:00:00,2.3,8.122016263306142,-5.822016263306142,5.822016263306142,Sandy Ck Homebush,2019-12-23
2019-12-23 23:00:00,2.29,8.132908257842065,-5.842908257842065,5.842908257842065,Sandy Ck Homebush,2019-12-23
2019-12-24 00:00:00,2.5,8.124077040851116,-5.624077040851116,5.624077040851116,Sandy Ck Homebush,2019-12-24
2019-12-24 01:00:00,2.62,8.108264659494163,-5.488264659494162,5.488264659494162,Sandy Ck Homebush,2019-12-24
2019-12-24 02:00:00,2.72,8.073664909601211,-5.3536649096012106,5.3536649096012106,Sandy Ck Homebush,2019-12-24
2019-12-24 03:00:00,2.6,8.068099528253079,-5.468099528253079,5.468099528253079,Sandy Ck Homebush,2019-12-24
2019-12-24 04:00:00,2.35,8.069403138309717,-5.719403138309717,5.719403138309717,Sandy Ck Homebush,2019-12-24
2019-12-24 05:00:00,2.43,8.029489594995976,-5.599489594995976,5.599489594995976,Sandy Ck Homebush,2019-12-24
2019-12-24 06:00:00,2.53,7.968276810050011,-5.438276810050011,5.438276810050011,Sandy Ck Homebush,2019-12-24
2019-12-26 23:00:00,7.14,7.899580486118794,-0.7595804861187947,0.7595804861187947,Sandy Ck Homebush,2019-12-26
2019-12-27 00:00:00,3.02,7.826443715393544,-4.806443715393543,4.806443715393543,Sandy Ck Homebush,2019-12-27
2019-12-27 01:00:00,2.35,7.8279957084357745,-5.477995708435774,5.477995708435774,Sandy Ck Homebush,2019-12-27
2019-12-27 02:00:00,2.3,7.865112138837576,-5.565112138837576,5.565112138837576,Sandy Ck Homebush,2019-12-27
2019-12-27 03:00:00,2.16,7.904118683636189,-5.744118683636189,5.744118683636189,Sandy Ck Homebush,2019-12-27
2019-12-27 04:00:00,2.28,7.938144748955965,-5.658144748955966,5.658144748955966,Sandy Ck Homebush,2019-12-27
2019-12-27 05:00:00,2.39,7.977200970351697,-5.587200970351697,5.587200970351697,Sandy Ck Homebush,2019-12-27
2019-12-27 06:00:00,2.55,8.018964566290379,-5.468964566290379,5.468964566290379,Sandy Ck Homebush,2019-12-27
2019-12-27 07:00:00,3.18,8.084016070216895,-4.904016070216896,4.904016070216896,Sandy Ck Homebush,2019-12-27
2019-12-27 08:00:00,2.77,8.283335403800011,-5.513335403800012,5.513335403800012,Sandy Ck Homebush,2019-12-27
2019-12-27 09:00:00,2.37,8.45482542693615,-6.08482542693615,6.08482542693615,Sandy Ck Homebush,2019-12-27
2019-12-27 10:00:00,2.45,8.489461232423784,-6.0394612324237835,6.0394612324237835,Sandy Ck Homebush,2019-12-27
2019-12-27 11:00:00,2.53,8.474870735108853,-5.944870735108854,5.944870735108854,Sandy Ck Homebush,2019-12-27
2019-12-27 12:00:00,2.4,8.410283146500587,-6.010283146500587,6.010283146500587,Sandy Ck Homebush,2019-12-27
2019-12-27 13:00:00,2.29,8.344115521609783,-6.054115521609783,6.054115521609783,Sandy Ck Homebush,2019-12-27
2019-12-27 14:00:00,2.2,8.281829081177712,-6.081829081177712,6.081829081177712,Sandy Ck Homebush,2019-12-27
2019-12-27 15:00:00,2.15,8.229821690171958,-6.079821690171958,6.079821690171958,Sandy Ck Homebush,2019-12-27
2019-12-27 16:00:00,2.77,8.192662794291973,-5.422662794291973,5.422662794291973,Sandy Ck Homebush,2019-12-27
2019-12-27 17:00:00,2.29,8.166496047377587,-5.876496047377587,5.876496047377587,Sandy Ck Homebush,2019-12-27
2019-12-27 18:00:00,2.25,8.145750459432602,-5.895750459432602,5.895750459432602,Sandy Ck Homebush,2019-12-27
2019-12-27 19:00:00,2.2,8.113746712356805,-5.913746712356805,5.913746712356805,Sandy Ck Homebush,2019-12-27
2019-12-27 20:00:00,2.25,8.055637913495303,-5.805637913495303,5.805637913495303,Sandy Ck Homebush,2019-12-27
2019-12-27 21:00:00,2.37,7.991249031275511,-5.621249031275511,5.621249031275511,Sandy Ck Homebush,2019-12-27
2019-12-27 22:00:00,2.4,7.930259791016579,-5.530259791016579,5.530259791016579,Sandy Ck Homebush,2019-12-27
2019-12-27 23:00:00,2.45,8.144022194594145,-5.694022194594145,5.694022194594145,Sandy Ck Homebush,2019-12-27
2019-12-28 00:00:00,2.51,8.271086116433144,-5.761086116433145,5.761086116433145,Sandy Ck Homebush,2019-12-28
2019-12-28 01:00:00,2.68,8.278431842923165,-5.598431842923166,5.598431842923166,Sandy Ck Homebush,2019-12-28
2019-12-28 02:00:00,5.66,8.2160877135396,-2.5560877135396005,2.5560877135396005,Sandy Ck Homebush,2019-12-28
2019-12-28 03:00:00,6.51,8.12371327996254,-1.6137132799625409,1.6137132799625409,Sandy Ck Homebush,2019-12-28
2019-12-28 04:00:00,68.06,8.037126971185208,60.02287302881479,60.02287302881479,Sandy Ck Homebush,2019-12-28
2019-12-28 05:00:00,82.19,7.9668650332093245,74.22313496679067,74.22313496679067,Sandy Ck Homebush,2019-12-28
2019-12-28 06:00:00,64.67,7.921191408336163,56.74880859166384,56.74880859166384,Sandy Ck Homebush,2019-12-28
2019-12-28 07:00:00,52.91,7.928255099952222,44.98174490004777,44.98174490004777,Sandy Ck Homebush,2019-12-28
2019-12-28 08:00:00,36.54,7.935072812289,28.604927187711,28.604927187711,Sandy Ck Homebush,2019-12-28
2019-12-28 09:00:00,52.57,7.912935478389263,44.657064521610735,44.657064521610735,Sandy Ck Homebush,2019-12-28
2019-12-28 10:00:00,65.8,7.889116351306439,57.910883648693556,57.910883648693556,Sandy Ck Homebush,2019-12-28
2019-12-28 11:00:00,78.1,7.867792271375657,70.23220772862433,70.23220772862433,Sandy Ck Homebush,2019-12-28
